StartDate,LocalityName,Latitude1,Longitude1,Genus Species,Geography
7/29/97,NW 1/4 of Sec. 22,,,Macrhybopsis meeki,"McKenzie, North Dakota, USA"
6/21/97,Mission Creek at Echo Rock Park,,,Cyprinella lutrensis,"Wabaunsee, Kansas, USA"
6/21/97,Mission Creek at Echo Rock Park,,,Pimephales notatus,"Wabaunsee, Kansas, USA"
6/21/97,Dragoon Creek,,,Campostoma anomalum,"Osage, Kansas, USA"
5/21/97,Mullett Lake at DNR Public Boat Launch on Mullett Lake Road,,,Pimephales notatus,"Cheboygan, Michigan, USA"
5/20/97,South Branch of Au Sable R. at St. Helen Dam,,,Umbra limi,"Roscommon, Michigan, USA"
5/19/97,"Beach Cr., at GA Hwy 120.",,,Hybopsis lineapunctata,"Harolson, Georgia, USA"
5/18/97,"Long Lake just off of Union Lake Road, E1/2 of section 1",,,Lepomis gibbosus,"Oakland, Michigan, USA"
6/20/96,"Tangipahoa R. approx. 1 mi. E of Independence, LA on bridge of Highway 40",,,Trinectes maculatus,"Tangipahoa Parish, Louisiana, USA"
6/20/96,"Canal on NE side of Highway 51 at Norco, on SE side of the levee",,,Microgobius gulosus,"St. Charles Parish, Louisiana, USA"
7/5/94,"McClellan Cr., 2 mi S of intersection of MT-287 & Co Rd 518, upstream from confluence with Prickly Pear Cr.",,,Cottus bairdi,"Jefferson, Montana, USA"
6/21/94,W Cedar Creek,,,Notropis topeka,"Calhoun, Iowa, USA"
10/22/92,Spring River from MO Hwy 171 to KS Hwy 43,,,Pimephales notatus,"Cherokee/Jasper, Kansas/Missouri, USA"
7/13/92,Arkansas River below old dam upstream from Oxford,,,Lepomis humilis,"Sumner, Kansas, USA"
7/11/91,"French Broad R. Mile 79, Boyer Is.",,,Noturus eleutherus,"Cocke, Tennessee, USA"
7/7/91,Spring River,,,Lepisosteus osseus,"Cherokee, Kansas, USA"
4/27/91,"Spring Creek at Highway 33C, 1 mile N of Oaks",,,Etheostoma punctulatum,"Delaware, Oklahoma, USA"
4/1/91,Milford Reservoir,,,Hiodon alosoides,"Clay, Kansas, USA"
10/16/90,"Shoal Creek at Schermerhorn Park, S of Galena at Rt. 26",,,Cottus carolinae,"Cherokee, Kansas, USA"
10/16/90,"Shoal Creek at Schermerhorn Park, S of Galena at Rt. 26",,,Notropis nubilus,"Cherokee, Kansas, USA"
10/16/90,"Shoal Creek at Schermerhorn Park, S of Galena at Rt. 26",,,Etheostoma blennioides,"Cherokee, Kansas, USA"
10/16/90,"Shoal Creek at Schermerhorn Park, S of Galena at Rt. 26",,,Etheostoma whipplii,"Cherokee, Kansas, USA"
10/16/90,"Shoal Creek at Schermerhorn Park, S of Galena at Rt. 26",,,Etheostoma zonale,"Cherokee, Kansas, USA"
10/2/90,Kingman County State Lake,,,Scardinius erythrophthalmus,"Kingman, Kansas, USA"
9/30/90,Pratt County State Lake,,,Scardinius erythrophthalmus,"Pratt, Kansas, USA"
9/19/90,Sharp Mountain Creek at ford 0.3 road mi NNW County Road 774 bridge,,,Etheostoma scotti,"Cherokee, Georgia, USA"
7/22/90,"Strawberry R., at AR Hwy 25, 2.5 mi NE of Strawberry",,,Etheostoma blennioides,"Lawrence, Arkansas, USA"
7/21/90,"St. Francis R., at AR Hwy 90, 8 3/4 mi E and 1 1/2 mi S of Rector",,,Etheostoma chlorosoma,"Clay, Arkansas, USA"
9/17/89,"Beasha Creek, 4mi E Laurel Hill on Rt. 488",,,Notropis texanus,"Neshoba, Mississippi, USA"
9/17/89,"Beasha Creek, 4mi E Laurel Hill on Rt. 488",,,Noturus leptacanthus,"Neshoba, Mississippi, USA"
9/17/89,"Beasha Creek, 4mi E Laurel Hill on Rt. 488",,,Gambusia affinis,"Neshoba, Mississippi, USA"
9/17/89,"Beasha Creek, 4mi E Laurel Hill on Rt. 488",,,Fundulus olivaceus,"Neshoba, Mississippi, USA"
9/17/89,"Beasha Creek, 4mi E Laurel Hill on Rt. 488",,,Hybopsis longirostris,"Neshoba, Mississippi, USA"
9/17/89,"Beasha Creek, 4mi E Laurel Hill on Rt. 488",,,Ambloplites rupestris,"Neshoba, Mississippi, USA"
9/17/89,"Pearl R., at MS Hwy 35, 2 mi S of Carthage",,,Hybognathus hayi,"Leake, Mississippi, USA"
9/17/89,"Luneluah Ck., at Rd 488, 1/2 mi E of Laurel Hill",,,Ammocrypta vivax,"Neshoba, Mississippi, USA"
9/17/89,"Beasha Creek, 4mi E Laurel Hill on Rt. 488",,,Elassoma zonatum,"Neshoba, Mississippi, USA"
9/17/89,"Pearl R., at MS Hwy 35, 2 mi S of Carthage",,,Fundulus olivaceus,"Leake, Mississippi, USA"
9/17/89,"Beasha Creek, 4mi E Laurel Hill on Rt. 488",,,Etheostoma chlorosomum,"Neshoba, Mississippi, USA"
9/17/89,"Pearl R., at MS Hwy 35, 2 mi S of Carthage",,,Etheostoma beanii,"Leake, Mississippi, USA"
9/17/89,"Beasha Creek, 4mi E Laurel Hill on Rt. 488",,,Ammocrypta vivax,"Neshoba, Mississippi, USA"
9/17/89,"Beasha Creek, 4mi E Laurel Hill on Rt. 488",,,Moxostoma poecilurum,"Neshoba, Mississippi, USA"
9/17/89,"Beasha Creek, 4mi E Laurel Hill on Rt. 488",,,Percina nigrofasciata,"Neshoba, Mississippi, USA"
9/17/89,"Beasha Creek, 4mi E Laurel Hill on Rt. 488",,,Cyprinella venusta,"Neshoba, Mississippi, USA"
9/17/89,"Beasha Creek, 4mi E Laurel Hill on Rt. 488",,,Hybopsis winchelli,"Neshoba, Mississippi, USA"
9/17/89,"Beasha Creek, 4mi E Laurel Hill on Rt. 488",,,Luxilus chrysocephalus,"Neshoba, Mississippi, USA"
9/17/89,"Pearl River, 2 miles south of Carthage on Highway 35",,,Hybopsis longirostris,"Leake, Mississippi, USA"
9/17/89,"Beasha Creek, 4mi E Laurel Hill on Rt. 488",,,Lythrurus roseipinnis,"Neshoba, Mississippi, USA"
7/31/89,"Deep Cr., about 50 m upstream from Pillsbury Crossing",,,Lepomis megalotis,"Riley, Kansas, USA"
7/24/89,"Middle Loup R., site 3083",,,Notropis ludibundus,"Thomas, Nebraska, USA"
7/18/89,"Clear Ck, 7 mi N Baileyville",,,Notropis ludibundus,"Nemaha, Kansas, USA"
7/18/89,"Clear Ck, 7 mi N Baileyville",,,Phenacobius mirabilis,"Nemaha, Kansas, USA"
7/18/89,"Clear Ck, 7 mi N Baileyville",,,Pimephales promelas,"Nemaha, Kansas, USA"
7/18/89,"Clear Ck, 7 mi N Baileyville",,,Rhinichthys atratulus,"Nemaha, Kansas, USA"
7/18/89,"Clear Ck, 7 mi N Baileyville",,,Semotilus atromaculatus,"Nemaha, Kansas, USA"
7/18/89,"Clear Ck, 7 mi N Baileyville",,,Campostoma anomalum,"Nemaha, Kansas, USA"
7/18/89,"Clear Ck, 7 mi N Baileyville",,,Cyprinella lutrensis,"Nemaha, Kansas, USA"
7/18/89,"Clear Ck, 7 mi N Baileyville",,,Hybopsis dorsalis,"Nemaha, Kansas, USA"
7/7/89,John Redmond Reservoir,,,Ctenopharyngodon idella,"Coffey, Kansas, USA"
6/27/89,"Mallard Creek, UNCC",,,Hybopsis hypsinotus,"Mecklenburg, North Carolina, USA"
6/19/89,"McKenzie R., ca. 3 miles upstream from Dehorn bridge",,,Prosopium williamsoni,"Lane, Oregon, USA"
6/10/89,Teoc Cr. at Mississippi Route 35,,,Cyprinella camura,"Carroll, Mississippi, USA"
6/10/89,Teoc Cr. at Mississippi Route 35,,,Cyprinella lutrensis,"Carroll, Mississippi, USA"
6/10/89,Teoc Cr. at Mississippi Route 35,,,Hybopsis rafinesque,"Carroll, Mississippi, USA"
6/10/89,Teoc Cr. at Mississippi Route 35,,,Pimephales notatus,"Carroll, Mississippi, USA"
6/10/89,Teoc Cr. at Mississippi Route 35,,,Semotilus atromaculatus,"Carroll, Mississippi, USA"
6/9/89,"Strawberry R., about 2 miles S. Myron",,,Notropis boops,"Izard, Arkansas, USA"
6/9/89,"Strawberry R., about 2 miles S. Myron",,,Notropis nubilus,"Izard, Arkansas, USA"
6/9/89,"Strawberry R., about 2 miles S. Myron",,,Notropis telescopus,"Izard, Arkansas, USA"
6/9/89,"Strawberry R., about 2 miles S. Myron",,,Noturus eleutherus,"Izard, Arkansas, USA"
6/9/89,"Strawberry R., about 2 miles S. Myron",,,Labidesthes sicculus,"Izard, Arkansas, USA"
6/9/89,"Strawberry R., about 2 miles S. Myron",,,Ambloplites ariommus,"Izard, Arkansas, USA"
6/9/89,"Strawberry R., about 2 miles S. Myron",,,Etheostoma blennioides,"Izard, Arkansas, USA"
6/9/89,"Strawberry R., about 2 miles S. Myron",,,Etheostoma blennioides,"Izard, Arkansas, USA"
6/9/89,"Strawberry R., about 2 miles S. Myron",,,Etheostoma euzonum,"Izard, Arkansas, USA"
6/9/89,"Strawberry R., about 2 miles S. Myron",,,Etheostoma flabellare,"Izard, Arkansas, USA"
6/9/89,"Strawberry R., about 2 miles S. Myron",,,Etheostoma zonale,"Izard, Arkansas, USA"
6/9/89,"Strawberry R., about 2 miles S. Myron",,,Cyprinella galactura,"Izard, Arkansas, USA"
6/9/89,"Strawberry R., about 2 miles S. Myron",,,Cyprinella whipplei,"Izard, Arkansas, USA"
6/9/89,"Strawberry R., about 2 miles S. Myron",,,Luxilus zonatus,"Izard, Arkansas, USA"
6/8/89,"Knob Cr., N of Melborne at Knob Road",,,Etheostoma spectabile,"Izard, Arkansas, USA"
6/8/89,"Knob Cr., N of Melborne at Knob Road",,,Hybopsis sabinae,"Izard, Arkansas, USA"
6/8/89,"Knob Cr., N of Melborne at Knob Road",,,Notropis boops,"Izard, Arkansas, USA"
6/8/89,"Knob Cr., N of Melborne at Knob Road",,,Fundulus olivaceus,"Izard, Arkansas, USA"
5/19/89,Mallard Creek on Mallard Creek Rd.,,,Hybopsis hypsinotus,"Mecklenburg, North Carolina, USA"
5/12/89,"Mill Cr., west branch, 7.6 mi. from end of blacktop in Alma, L. Thierer farm",,,Lythrurus umbratilis,"Wabaunsee, Kansas, USA"
5/12/89,Mill Cr.,,,Notropis topeka,"Wabaunsee, Kansas, USA"
5/12/89,Mill Cr.,,,Phoxinus erythrogaster,"Wabaunsee, Kansas, USA"
4/25/89,Lick Cr. at T-144,,,Lythrurus fumeus,"Hardin, Tennessee, USA"
4/23/89,"Straight Creek, tributary of Clear Fork Creek, 3 miles above highway 90",,,Etheostoma kennicotti,"Claiborne, Tennessee, USA"
4/23/89,"Straight Creek, tributary of Clear Fork Creek, 3 miles above highway 90",,,Etheostoma sagitta,"Claiborne, Tennessee, USA"
4/7/89,Pinconning River,,,Perca flavescens,"Michigan, USA"
4/3/89,Kansas R. at junction Kansas Route 32 & 78th Street,,,Ichthyomyzon castaneus,"Wyandotte, Kansas, USA"
3/31/89,Ninemile Cr. at County Road 1,,,Noturus exilis,"Leavenworth, Kansas, USA"
3/22/89,"Green Cr., near the junction of highway 127 and highway 146",,,Campostoma anomalum,"Union, Illinois, USA"
3/22/89,"Green Cr., near the junction of highway 127 and highway 146",,,Noturus exilis,"Union, Illinois, USA"
3/10/89,"Little Cripple Deer Cr., at Mississippi Route 364",,,Etheostoma zonistium,"Tishomingo, Mississippi, USA"
11/7/88,Burker's Beach off Hilton Head Island,,,Gobionellus boleosoma,"Beaufort, South Carolina, USA"
11/7/88,Burker's Beach off Hilton Head Island,,,Lagodon rhomboides,"Beaufort, South Carolina, USA"
11/7/88,Burker's Beach off Hilton Head Island,,,Leiostomus xanthurus,"Beaufort, South Carolina, USA"
11/7/88,Burker's Beach off Hilton Head Island,,,Mugil curema,"Beaufort, South Carolina, USA"
11/7/88,Burker's Beach off Hilton Head Island,,,Symphurus plagiusa,"Beaufort, South Carolina, USA"
11/7/88,Burker's Beach off Hilton Head Island,,,Anchoa mitchelli,"Beaufort, South Carolina, USA"
11/7/88,Burker's Beach off Hilton Head Island,,,Citharichthys spilopterus,"Beaufort, South Carolina, USA"
11/7/88,Burker's Beach off Hilton Head Island,,,Eucinostomus argenteus,"Beaufort, South Carolina, USA"
11/7/88,Burker's Beach off Hilton Head Island,,,Evorthodus lyricus,"Beaufort, South Carolina, USA"
11/7/88,Burker's Beach off Hilton Head Island,,,Fundulus heteroclitus,"Beaufort, South Carolina, USA"
11/7/88,Burker's Beach off Hilton Head Island,,,Fundulus majalis,"Beaufort, South Carolina, USA"
11/6/88,"Coosawhatchie R. at Route 278 bridge, SE of Varnville",,,Noturus gyrinus,"Hampton, South Carolina, USA"
11/6/88,"Coosawhatchie R. at Route 278 bridge, SE of Varnville",,,Etheostoma zonatum,"Hampton, South Carolina, USA"
11/6/88,"Coosawhatchie R. at Route 278 bridge, SE of Varnville",,,Etheostoma fusiforme,"Hampton, South Carolina, USA"
11/6/88,"Coosawhatchie R. at Route 278 bridge, SE of Varnville",,,Etheostoma serriferum,"Hampton, South Carolina, USA"
11/5/88,Muddy Cr. at Route 321 bridge,,,Ictalurus platycephalus,"Lincoln, North Carolina, USA"
11/5/88,Muddy Creek at Rt. 321 bridge,,,Menidia beryllina,"Lincoln, North Carolina, USA"
11/5/88,Muddy Cr. at Route 321 bridge,,,Etheostoma nigrum,"Lincoln, North Carolina, USA"
11/5/88,Cr. NE Bear Poplar on North Carolina Route 801,,,Nocomis leptocephalus,"Rowan, North Carolina, USA"
11/5/88,Muddy Cr. at Route 321 bridge,,,Hybopsis hypsinotus,"Lincoln, North Carolina, USA"
11/5/88,Muddy Cr. at Route 321 bridge,,,Nocomis leptocephalus,"Lincoln, North Carolina, USA"
11/5/88,Muddy Cr. at Route 321 bridge,,,Notropis chlorocephalus,"Lincoln, North Carolina, USA"
